Predicted Career APY,Name,School,Position,Height,Weight,Arm_Length,forty_yard,vert_leap,broad_jump,Shuttle,three_cone
0.0976,Kay'Ron Lynch-Adams,Michigan State,RB,69.2,205,30,4.6,32,90.5,4.55,7.43
0.0976,Jamal Johnson,Bowling Green,RB,70,203,30,4.67,33.5,90.6,4.44,7.32
0.0976,Deon Cook,UT Permian Basin,WR,73.1,181,31,4.65,30,90.5,4.38,7.01
0.0968,Bryan Addison,UCLA,S,76.2,198,31.18,4.57,36,100.7,4.62,7.41
0.096,Jaylon Jackson,Iowa State,RB,66.3,182,28.68,4.57,31,90.3,4.39,7.1
0.096,Austin Riggs,Rutgers,LS,74.6,235,32.38,5.08,25,81,4.58,7.47
0.096,Joey Hobert,Texas State,WR,70.4,183,28,4.64,33,100.3,4.32,7.45
0.0952,Josh Kelly,Texas Tech,WR,72.6,186,30.88,4.7,33,121,4.28,7.02
0.0952,Que Robinson,Alabama,LB,76.2,243,33.5,4.85,32.04,93.24,4.61,7.38
0.0952,D'Anta Johnson,East Carolina,IDL,73.1,287,32.48,5.21,25,80.7,4.87,8.4
0.0952,Joseph Bongono,Texas Southern,TE,76,226,34.48,4.9,25.5,90.2,4.8,7.33
0.0952,Gunnar Greenwald,USF,TE,75.2,238,30.48,4.95,32,91,4.38,7.34
0.0944,Chase Artopoeus,Chattanooga,QB,73.3,216,31.18,4.95,32.5,91.1,4.33,7.3
0.0944,Greg Penn III,LSU,LB,72.6,226,30.78,4.82,32.5,90.4,4.47,7.28
0.0944,Terreance Ellis,Western Kentucky,LB,72.2,221,32.38,4.76,27.5,90.7,4.5,7.44
0.0944,Quincy Vaughn,North Dakota,TE,76.2,248,32.58,5.03,29,90.3,4.46,7.46
0.0936,Henry Detmer,Carleton,S,72.3,200,29.48,4.7,33.04,94.51,4.4,7.27
0.0936,Matt Lawson,New Mexico State,IDL,71.6,295,31,5.18,23.5,80,5.08,8.13
0.0936,Sione Tongauiha,UTEP,IDL,71.3,297,31.58,5.32,24,80.3,4.93,8.22
0.0928,De'Rickey Wright,Vanderbilt,LB,75.6,208,34.68,4.71,34,100.6,4.44,7.23
0.0928,Arelious Dunn,Alabama State,C,73.6,291,32.58,5.33,21.5,70.9,5,8.4
0.0928,Nicholas Dobson,North Carolina A&T,TE,73.5,271,33.38,5.2,25.5,84.03,4.77,7.73
0.092,Sean Brown,Charlotte,WR,75.1,193,31.68,4.67,32,100.2,4.37,7.32
0.0912,Daquon Kincey,Alabama State,RB,69.6,219,31.38,4.79,28,81,4.56,7.62
0.0912,Kentron Poitier,Florida State,WR,74.3,196,33.68,4.69,29.5,90.4,4.65,7.31
0.0912,Oscar Chapman,Auburn,P,75.2,206,31.18,4.76,31.74,94.91,4.48,7.34
0.0912,Thomas Ellis,Northern Arizona,LB,72.1,226,30.48,4.76,34,91.1,4.62,7.4
0.0904,Sean Atkins,USF,WR,68.5,177,29,4.7,33,91,4.35,6.89
0.0896,Darrell Johnson,Grand Valley State,WR,67.1,167,28.48,4.55,32.5,90.7,4.43,7.07
0.0896,Keenan Pili,Tennessee,LB,74.3,223,32.48,4.82,32.38,93.47,4.53,7.34
0.0896,Trayvon Moore,Nebraska Kearney,TE,75.4,227,32.78,4.88,32.11,92.89,4.51,7.36
0.0888,Jamier Wright-Collins,Rutgers,LB,73,217,32.58,4.83,34,100.2,4.51,7.13
0.0888,Jared Casey,Kansas,TE,70.6,230,30.58,4.97,30.5,90,4.51,7.15
0.0888,Barry Hill,Shepherd,WR,68.3,156,30.38,4.52,31.5,90.8,4.34,7.13
0.0888,Bob Hayes,Kentucky State,ED,73.5,240,32,4.94,28,91,4.73,7.84
0.088,OC Brothers,UAB,LB,72.3,233,32.18,4.88,32.5,90.4,4.65,7.44
0.088,Silas Bolden,Texas,WR,67.4,162,29.38,4.53,34,100.2,4.41,7.3
0.088,Jayden Curry,Maine,CB,71.3,195,31,4.71,35.5,100.3,4.65,7.57
0.0872,Tre'vonn Rybka,Kentucky,IDL,76,278,33,5.17,28,80.9,4.97,7.64
0.0872,David Afari,Northern Colorado,RB,69.1,195,29.68,4.63,33,90.7,4.29,7.62
0.0872,LaVonta Bentley,Colorado,LB,71,225,31.48,4.84,29.5,90.2,4.4,7.26
0.0872,Jay Barden,Samford,WR,70,173,30.48,4.6,29.5,91,4.3,7.13
0.0864,CJ Bazile,Buffalo,ED,74.2,249,32.28,5.2,29,80.6,4.96,7.32
0.0864,Julian Clarke,Henderson State,WR,73.3,185,32.38,4.65,31,90.8,4.45,7.25
0.0856,Daquan Thomas,Akron,OT,74.3,285,33.48,5.47,22.5,80.2,5.15,8.38
0.0856,Parker Dahlman,Concordia St. Paul,P,76.4,227,32.38,4.93,29,88.05,4.58,7.46
0.0856,Cameron Gillis,Florida A&M,K,66.3,155,28.48,4.62,32.78,93.37,4.39,7.29
0.0856,Jamal Potts,Florida International,CB,73.5,199,31.78,4.77,32,90.9,4.7,7.16
0.0856,Devon King,East Carolina,S,70,187,31.18,4.67,31,100.1,4.31,7.29
0.084,Kelin Parsons,Mercer,WR,72.5,202,32.68,4.62,33.5,90.6,4.95,7.63
0.084,LaMiles Brooks,Georgia Tech,S,73.4,192,31.28,4.69,36,100,4.41,7.4
0.084,Davis Beville,South Carolina,QB,78,230,33,4.9,31,90.1,4.52,7.63
0.084,Mateo Vandamia,New Hampshire,LB,72.5,251,30.58,4.95,30.5,90.8,4.58,7.21
0.084,Neriyan Brown,Lafayette,S,71,197,30,4.7,34,90.9,4.41,7.56
0.084,Julian Young,Colby,LB,72,227,31,4.89,35.5,90.8,4.44,7.39
0.0832,Ty Wise,Miami (OH),LB,73.4,223,30.28,4.7,30.5,100,4.38,7.47
0.0832,Tom Callahan,Syracuse,LS,74.3,240,30,5.13,28.51,86.86,4.56,7.38
0.0832,Amir Wallace,San Jose State,CB,72,189,30.78,4.72,33,100.4,4.48,7.14
0.0832,Logan Kobus,Minnesota Duluth,P,76,225,31.68,4.87,27.5,80.9,4.47,7.52
0.0832,Kyle Romenick,Duquesne,P,73.3,223,32.38,4.93,28,86.26,4.61,7.51
0.0824,Tyrell Mims,Villanova,S,69.7,182,29.58,4.65,36.5,100.2,4.48,7.07
0.0816,Hayden Gregg,Colorado Mines,LB,74.2,237,31,4.84,35,90.9,4.7,7.14
0.0816,Ray Thornton,UAB,S,72.5,200,30.78,4.72,28,90.7,4.31,7.5
0.0816,Chase Lyons,San Diego,LB,75.2,242,33.48,4.9,30.5,91,4.58,7.39
0.0808,Dane Motley,Arkansas State,LB,70.7,223,32.48,4.82,30.5,90.6,4.65,7.5
0.0808,Elijah Anderson-Taylor,Florida International,LB,71.5,225,31,4.82,32.5,91,4.47,7.34
0.0808,Lloyd Summerall,James Madison,ED,76.5,235,32.78,4.95,29.5,90.5,4.7,7.46
0.08,Dez Malone,Oklahoma,CB,72.2,196,33.38,4.83,29.5,90.9,4.53,7.41
0.08,Luke Elzinga,Oklahoma,P,76.3,222,33.48,4.93,29.09,88.56,4.59,7.43
0.08,Dreke Clark,Southern Mississippi,RB,70.3,208,31,4.7,34.5,90.5,4.59,7.51
0.0792,Senika McKie,Coastal Carolina,WR,72.5,191,32.48,4.78,36.5,100,4.43,7.32
0.0792,Jaylon Sharpe,UT Martin,LB,74.1,237,32.78,4.9,35.5,91,4.54,7.56
0.0792,Lu-Magia Hearns,California,CB,69,171,30,4.67,33.5,91,4.34,7.2
0.0784,Tyshun Jordan,Reinhardt,WR,66.2,166,29.68,4.65,33,90.9,4.3,7.3
0.0784,Tylor Bohannon,Idaho State,CB,73.5,185,30.68,4.76,34.5,91,4.35,7.25
0.0784,Michael Larbie,Rice,IDL,72.2,284,33,5.21,27.5,80.4,5.04,8.25
0.0784,Kelvin Smith,Delta State,RB,67.5,208,30,4.78,31.16,90.7,4.45,7.37
0.0776,Xavier Robinson,Georgia State,LB,70.5,218,31.58,4.89,34,90.8,4.36,7.37
0.0776,Nicc Quinones,Black Hills State,S,67.1,200,29.28,4.7,31.5,90,4.62,7.44
0.0768,Sidney Williams,Missouri,S,72.1,189,32.18,4.69,28.5,90.8,4.39,7.16
0.0768,Mike-Lee Joseph,Sacred Heart,S,71.4,192,31.28,4.75,36.5,100.7,4.45,7.46
0.0768,Allen Walker,Jackson State,LB,72.7,231,31.28,4.89,32,91.59,4.51,7.36
0.0752,Aaron Miller,Benedict,ED,72.2,234,32.78,5,29.5,90.3,4.75,7.72
0.0752,Caleb McCullough,Arizona State,LB,73.5,221,32,4.78,33.5,90.6,4.55,7.45
0.0752,Roc Dowdell,Miles,ED,73.1,241,32.18,5,29.5,90.7,4.79,7.75
0.0752,Iaan Cousin,Samford,WR,70.7,164,29.78,4.55,36.5,100.3,4.44,7.15
0.0752,Desmond Hutson,Northern Iowa,TE,74.7,219,32.78,4.95,34.5,90.5,4.4,7.14
0.0752,Dalvin Smith,Western Kentucky,WR,74,178,32.38,4.65,35.5,91,4.59,7.32
0.0744,Brandon Williams,Mississippi Valley State,CB,68.4,182,29.28,4.7,32.26,91,4.51,7.22
0.0744,DJ Gordon,USF,LB,72,222,32.38,4.94,32.5,90.9,4.54,7.36
0.0736,Malik Chavis,UNLV,S,73.1,182,33,4.63,32.77,97.43,4.42,7.25
0.0728,Ulysses Bentley,Mississippi,RB,69.9,201,29,4.62,32.5,117,4.38,7.32
0.0728,LaJohntay Wester,Colorado,WR,69.6,163,29.75,4.46,32,121,4.5,7.25
0.0728,Bentley Hanshaw,Liberty,TE,75.6,241,31.18,4.9,28,90.4,4.51,7.46
0.0728,Tyler Huff,Jacksonville State,QB,72,210,30.18,4.77,29.5,90.5,4.51,7.33
0.072,Donald Cleveland,Abilene Christian,WR,73.6,195,32.18,4.62,29,90.4,4.48,7.69
0.072,Taiwan Berryhill,Kansas,LB,72.4,229,32.48,4.88,33,90.7,4.56,7.63
0.072,Patrick Smith,UT Martin,RB,68.2,185,29.48,4.61,31.5,100.1,4.37,7.26
0.072,Jeremiah Bryant,Cumberland,RB,67.5,218,31.28,4.87,29,90.2,4.68,7.45
0.072,Quillan Felton,Nebraska Kearney,ED,75.7,227,30.58,4.95,32.16,92.06,4.52,7.37
0.072,Keegan Vaughan,Towson,K,70.3,161,30.58,4.64,32.91,95.2,4.42,7.23
0.0712,Justin Whiteside,Central Michigan,LB,71,227,30.68,5,37.5,90.9,4.41,7.35
0.0712,Torry Locklin,Kansas,WR,73.1,203,30.28,4.81,29.5,90.4,4.38,7.03
0.0712,Marc Taglieri,Bryant,TE,75.4,243,31.68,4.86,31.5,90.4,4.7,7.74
0.0704,AJ Johnson,Limestone,CB,71.2,175,31.28,4.61,32.5,100,4.45,7.45
0.0696,Steven Hubbard,Vanderbilt,OG,74.6,307,32.58,5.48,18.5,70.5,4.9,8.14
0.0696,Darius Sanders,Incarnate Word,LB,73,206,32.38,4.69,32.5,100.3,4.55,7.43
0.0696,Isaiah Wright,UTEP,OG,75,309,32.48,5.47,26.5,71,5.04,8.34
0.0688,Brandon Cade,Berry,RB,69,188,31.18,4.72,36.5,100.4,4.49,7.25
0.0688,Bronson Yoder,William & Mary,RB,70.2,198,29,4.68,29.5,90.5,4.34,7
0.068,Terrell Dawkins,North Texas,ED,75.4,255,32,5.32,31.5,91,4.4,7.49
0.068,Levi Rogers,Stanford,C,75.7,301,32.78,5.72,22,70.8,4.88,8.51
0.068,Jude Okolo,Marshall,IDL,75.2,302,33.18,5.41,25.5,80.2,5.08,8.15
0.068,Elijah Morris,East Carolina,IDL,72.3,280,30.78,5.28,26.5,90,4.75,7.78
0.068,Julius Buelow,Mississippi,OG,80.2,305,34,5.46,27,80.7,4.93,8.15
0.0672,Antonio Colclough,Buffalo,ED,74.6,242,32.28,5.03,27.5,90.2,4.71,7.78
0.0672,Jake Gaster,Central Arkansas,K,72,162,31,4.64,33,95.7,4.44,7.24
0.0672,Dorian Singer,Utah,WR,71.3,191,30.38,4.7,30.5,90.2,4.46,7.19
0.0672,Ositadinma Ekwonu,Charlotte,LB,72.5,234,33.48,4.83,30.5,90.8,4.79,7.65
0.0672,Joshua Aka,Mississippi,WR,68.6,179,30.18,4.67,31,90.2,4.43,7.07
0.0656,Desmond Tisdol,Florida Atlantic,LB,71.6,241,30.68,4.99,33,90.6,4.59,7.44
0.0656,Daniel Raymond,Towson,LB,70.6,203,31.58,4.75,32.5,100.3,4.41,7.1
0.0648,Izaiah Kelley,Abilene Christian,LB,72.3,204,31.18,4.58,26,90.4,4.53,7.56
0.0648,James Burgess,Alabama State,CB,74.2,191,30.48,4.75,31.5,90.9,4.46,7.37
0.0648,Jaedon Joyner,William & Mary,CB,72.7,185,30.48,4.65,33.46,98.66,4.57,7.2
0.0648,Deshawn Jones,Stony Brook,CB,69.7,183,29.58,4.71,35,90.6,4.4,7.52
0.0648,Rod Roberson,Louisiana Tech,S,71.2,195,31,4.77,36,90.8,4.52,7.32
0.0632,Sammy Edwards,Valdosta State,QB,74,191,30.18,4.66,33,100.6,4.57,7.21
0.0632,Demi Sumo-Karngbaye,Kentucky,RB,70.7,207,30.18,4.73,29,91,4.35,7.2
0.0632,Anthony Switzer,Arkansas,S,72,221,31.28,4.86,29.5,81.1,4.57,7.48
0.0632,Jaden Phillips,Sam Houston State,ED,72.1,247,31.28,5.08,28.5,90.3,4.82,7.71
0.0632,Travis Drosos,UCLA,LS,71.7,221,29.58,4.97,34,90.4,4.64,7.69
0.0632,Nick Murray,San Diego,S,69.7,182,29,4.72,34,90.4,4.26,7.46
0.0632,Rontavious Farmer,St. Thomas (FL),RB,69.1,194,28.78,4.57,31.5,90.8,4.58,7.08
0.0632,Luka Sarac,UC Davis,LB,72,215,30.68,4.77,32,91.1,4.34,7.37
0.0624,Angelo Grose,Michigan State,S,69.4,178,30.28,4.69,29,90.2,4.28,6.82
0.0624,Brett Gerena,Army,LB,72.6,228,30.28,4.8,31.5,80.9,4.55,7.42
0.0616,Giovanni Cancro,Bloomsburg,IDL,73.3,327,30.78,5.5,24.53,80.1,5.16,8.25
0.0616,Darrius Bell,Charleston Southern,LB,73.5,230,32,4.85,33,90.6,4.57,7.5
0.0616,Lawrance Toafili,Florida State,RB,71.7,194,30.18,4.68,36,100,4.47,7.01
0.0616,Brennen Milliron,Southern Mississippi,LS,67,221,29.18,4.98,29,82.4,4.76,7.82
0.06,Gabe Pugh,Louisiana Tech,LS,75.3,245,32.48,5.15,29,81,4.62,7.89
0.06,Ty McCullouch,Montana State,WR,71.4,175,30,4.58,35,100.3,4.61,7.07
0.0592,Marques Thomas,Mercer,LB,72,214,31.38,4.78,33.5,91,4.65,7.21
0.0592,Cam Thomas,Henderson State,CB,68.3,170,28.48,4.66,34,90.7,4.4,7.27
0.0584,Jordin Parker,Western Michigan,WR,68.3,159,29.28,4.5,33.5,90.5,4.42,7.33
0.0584,Edwin Dearman,Samford,S,70,200,30,4.72,30.5,90.8,4.55,7.32
0.0584,Hunter Wood,Missouri State,WR,72.7,203,30,4.81,32.7,93.33,4.43,7.22
0.0584,Jerrin Thompson,Auburn,S,72,186,31,4.68,32.5,90.9,4.4,7.03
0.0576,Abraham Temoney,Coastal Carolina,S,74.7,191,32,4.68,34.5,90.8,4.47,7.33
0.0576,Riley Gerhardt,North Dakota,LB,72.2,220,32.18,4.89,32.5,90.2,4.32,7.39
0.0568,Keanu Hill,BYU,TE,75.3,232,31.68,5,26,90,4.57,7.27
0.0568,Alexander Whitmore,UNLV,IDL,72.5,283,31.78,5.2,25,80.4,5.01,8.17
0.0568,DaeDae Hill,Florida Atlantic,CB,70.1,178,30.28,4.71,33,100.1,4.37,7.26
0.0568,Devyn Ford,Notre Dame,RB,70.7,189,29.78,4.67,34,90.9,4.33,7.13
0.056,Justin Marcus,Villanova,TE,77.1,238,32.68,4.99,29.5,90.3,4.41,7.56
0.0552,Isaiah Knight,British Columbia,RB,71.6,211,33.18,4.78,32,100,4.53,7.44
0.0552,Koby Drake,Memphis,WR,70.4,194,29.58,4.92,32,90.6,4.28,6.94
0.0552,Justin Fleming,Winston-Salem State,S,73.5,205,32.48,4.72,32,90.7,4.59,7.67
0.0544,Kendel Givens,Ouachita Baptist,RB,66.4,200,28.58,4.71,31.5,90.8,4.48,7.3
0.0544,Alexander Raich,Kansas,LB,74,209,31.58,4.72,31.5,91.1,4.45,7.3
0.0536,Derwin Burgess,Georgia Southern,WR,70.3,187,31.38,4.68,34.5,81.1,4.75,7.44
0.0536,JR Waters,Grambling State,WR,75,187,32.18,4.67,33.5,90.9,4.55,7.27
0.0536,Darius Gooden,Hampton,S,73.6,201,32.78,4.77,34,100.4,4.42,7.56
0.0528,Caleb Driskill,Wyoming,FB,72.4,250,29.58,4.91,30.29,88.33,4.58,7.45
0.0528,Justin Parks,Arkansas State,S,71.5,192,30.48,4.76,34,90.8,4.41,7.11
0.052,Gavin Williams,Northern Illinois,RB,71.1,216,31.18,4.79,32,90.3,4.55,7.28
0.052,Lexington Joseph,Florida International,RB,68.1,214,30.68,4.77,30,80.7,4.58,7.34
0.052,Colin Ramos,Navy,LB,70.1,214,30.58,4.82,30,90.6,4.46,7.2
0.0512,JaCorey Brooks,Louisville,WR,74,184,31.75,4.68,30,116,4.35,7.18
0.0512,Rey Burnett,Tulsa,OT,76.3,319,33.28,5.76,22,71,5.18,8.59
0.0512,Marcus Clarke,Missouri,CB,70.2,200,32.28,4.88,30.5,90.5,4.75,7.69
0.0512,Lucas Scott,Army,OG,75.4,278,31.48,5.26,23,80,4.68,8.01
0.0512,Anderson Grover,Sacramento State,WR,72.7,197,30.38,4.8,28,90.1,4.44,7.02
0.0504,Ralph Paige,Towson,OG,73.6,308,31.38,5.48,21.5,80.5,4.99,8.12
0.0496,Amieh Williams,Tulsa,ED,73.6,255,32.38,5.22,30.5,80.8,4.81,7.81
0.0496,Isaac White,Wyoming,S,71.1,189,31.28,4.83,32.5,90.3,4.34,7.03
0.0488,Kavan Gaither,Sam Houston State,LB,70.3,202,30.48,4.85,33,90.5,4.2,6.85
0.0488,Zach Gibson,Benedict,WR,75.6,214,33.58,4.89,29.5,90.7,4.6,7.45
0.0488,Marcus Jenkins,Houston,OG,74.1,315,33,5.45,27,70.9,5.32,8.69
0.048,Ahmad Walker,SMU,LB,70.6,221,31.28,4.87,30.5,90.7,4.53,7.36
0.048,Cameron Oliver,UNLV,CB,72.4,166,30.18,4.52,34,91.1,4.48,7.39
0.048,Canary Simmons,Texas Southern,S,69.7,182,31.68,4.76,28,90.6,4.54,7.38
0.048,Tavarious Griffin,Alcorn State,TE,72.7,216,30.58,4.83,32.13,91,4.47,7.52
0.0472,Jackson Woodard,Nevada Las Vegas,LB,74,234,31,4.88,36,117,4.5,7.44
0.0472,Jacob Culbreath,Wyoming,P,76,242,30,4.97,28.9,87.41,4.58,7.5
0.0472,Romon Copeland Jr.,Austin Peay,WR,65.5,151,27.78,4.59,34.5,90.5,4.27,7.16
0.0464,Noah Hambrick,East Stroudsburg,CB,68.7,166,28.68,4.58,33.58,90.9,4.44,7.33
0.0464,Demond Taylor,Northern Illinois,IDL,73.4,303,31,5.4,23,80.1,4.88,7.94
0.0464,Jackson Woodard,UNLV,LB,74.1,230,31.38,4.87,36,90.9,4.5,7.44
0.0456,Rashawn Benners,Jamestown,S,73,188,30.58,4.64,33.38,95.58,4.41,7.23
0.0448,James Evans,Indiana,P,72.5,219,31.58,4.92,28.94,87.19,4.6,7.49
0.0448,Ritse Vaes,Abilene Christian,K,74,165,31.18,4.65,33.08,97.67,4.45,7.27
0.0448,Austin Brinkman,West Virginia,LS,75.7,241,30.38,5.07,28.53,86.79,4.58,7.52
0.0448,Jalen Madison,Sacred Heart,RB,67.1,186,31,4.7,32.5,90.5,4.37,7.16
0.0448,Frank Ladson,UMass,WR,75.5,203,32.48,4.8,31.5,90,4.52,7.32
0.044,Zach Horton,Indiana,TE,75.3,251,30.58,4.95,29.5,81,4.69,7.69
0.044,Kai Kroeger,South Carolina,P,75.3,213,32,4.87,29.49,89.65,4.54,7.47
0.044,Xavier Smith,East Carolina,LB,71.4,234,32,5.02,31.5,90.8,4.45,7.48
0.044,Isaac Boston,Central Connecticut,WR,69.2,183,29,4.7,29.5,90,4.31,7.32
0.0432,Reggie Love III,Purdue,RB,70,209,29.18,4.75,35,90.8,4.53,7.28
0.0432,Cam Sims,East Tennessee State,CB,72,182,30.78,4.75,33.5,100.2,4.39,7.43
0.0432,Bryson Shaw,USC,S,72.2,190,31.18,4.69,31,90.6,4.5,7.06
0.0432,Jaylin Ware,Judson,S,68.4,192,29.58,4.78,32.61,93.44,4.42,7.26
0.0432,Deontay Campbell,Missouri Southern,TE,75.7,245,34.58,4.94,30.5,90.8,4.87,7.64
0.0424,D'Angalo Titialii,Washington,C,72.3,308,30.78,5.52,24,70.8,4.96,8.35
0.0416,Parker Janky,Fort Hays State,P,70,170,30,4.67,32.68,94.56,4.4,7.24
0.0408,Gavin Yates,Baylor,TE,74.1,232,31.48,5.01,25,81,4.5,7.57
0.0408,Jacob Sharp,Weber State,WR,72.7,184,31.38,4.66,31,91.1,4.49,7.11
0.0408,John Thomas,New Haven,C,73.3,296,32.48,5.6,24.55,76.86,5,8.65
0.0408,Teven McKelvey,South Dakota,S,71.7,207,32.28,4.94,28.5,91,4.36,7.18
0.0408,Zach Zimos,Louisiana Tech,LB,75.6,226,32.48,4.88,35.5,90.3,4.41,7.19
0.04,Draylen Ellis,Tennessee State,QB,71.5,177,32.48,4.7,29.5,90.6,4.4,7.54
0.04,Dion Hunter,Austin Peay,LB,73.1,211,33,4.78,29.5,91.1,4.37,7.27
0.04,Jakai Clark,SMU,C,74.3,305,31,5.47,26,78.11,5.19,8.27
0.04,Tristan Rankin,Mars Hill,S,71.6,191,32.38,4.76,31.5,90.5,4.49,7.4
0.04,Sean Lehane,New Hampshire,P,71.6,216,29.78,4.88,28.28,87.25,4.6,7.49
0.0392,Jacob Garcia,Utah State,LS,72.1,233,30.68,5.07,30.5,80.5,4.75,7.83
0.0384,Ja'Cyais Credle,Georgia State,WR,75.2,214,32.58,4.82,28,90,4.57,7.34
0.0384,Jesse Mirco,Vanderbilt,P,75.3,220,32.48,4.93,28.82,88.17,4.58,7.48
0.0384,Ta'Ron Keith,Western Kentucky,RB,68,186,29,4.58,33,100.8,4.55,7.37
0.0376,Dywan Griffin,Old Dominion,CB,71.6,182,30.28,4.7,29.5,90.6,4.44,7.05
0.0368,Mbaimba Tunkara,Northwood,LB,70.6,220,31.48,4.78,31.5,90.5,4.73,7.46
0.0368,Damien Savage Jr.,Lenoir-Rhyne,S,70.1,193,31.78,4.94,31.77,91.79,4.47,7.3
0.0368,Kenney Solomon,Jacksonville State,CB,71.1,180,30,4.69,29.5,90.9,4.34,7.41
0.036,Mark Vassett,Colorado,P,75.2,215,32.48,4.91,28.97,88.37,4.58,7.49
0.036,Juan De La Cruz,Western Illinois,LB,73.6,235,32.18,4.97,31.82,91.09,4.53,7.39
0.036,Blair Conwright,North Texas,WR,71,188,32.58,4.72,32.5,90.8,4.69,7.4
0.0352,Gaethan Bernadel,Stanford,LB,71.2,230,30.78,4.86,28.5,90.3,4.54,7.52
0.0344,Ronald Wilson,Incarnate Word,S,68.7,189,31,4.74,31.5,90.8,4.53,7.08
0.0344,Steven Shaw,Prairie View A&M,OG,75.7,274,35.68,5.39,24,80.1,5.13,7.94
0.0336,Joshua Carter,Eastern Kentucky,RB,68.7,208,28.68,4.72,33.5,90.5,4.58,7.27
0.0336,Samuel Iongi-Amituanai,Northern Colorado,IDL,73.2,291,31.78,5.38,26,80.6,4.93,7.78
0.0336,Quincy Ledet,Texas Tech,IDL,72.6,310,32,5.5,29,80.5,5.05,8.13
0.0336,Elijah Spencer,Minnesota,WR,72.6,193,31,4.83,32,100,4.35,7
0.0336,Jamari Gassett,Florida A&M,WR,69.5,169,30.78,4.61,29,100.3,4.31,7.32
0.0336,Jonata Loria,IPP,K,69.7,161,29.18,4.65,32.69,95.73,4.43,7.25
0.0328,Lucas Bond,Limestone,OG,74.5,289,31.38,5.31,25,80.2,4.9,8.34
0.0328,Chris Charles,Wheeling,WR,73.7,195,32.78,4.82,30.5,90.4,4.5,7.12
0.0312,Kevin Swint,Georgia State,ED,74.1,222,31.78,4.88,27,90.6,4.79,7.34
0.0312,Ray Paulo,BYU,TE,74.3,248,31.58,5.02,26,81,4.75,7.65
0.0312,Terron Mallory,Norfolk State,S,70.5,192,30.58,4.85,34.5,93.59,4.2,7.53
0.0304,Jesse Prewitt,Central Michigan,WR,71,181,30.28,4.65,31,90.3,4.54,7.18
0.0304,Joshua Robinson,Georgia Tech,ED,75.4,256,33.18,5.07,28.5,81,4.79,7.89
0.0304,Stafford Everett,Liberty,S,68.2,186,27.68,4.58,31,90.8,4.7,7.26
0.0304,Donovan Eaglin,Alabama A&M,RB,71.4,227,31,4.75,28,90.3,4.6,7.63
0.0296,Marvin Ham,Arkansas State,LB,72,222,31.78,4.77,32,90.5,4.72,7.59
0.0296,Demarkus Cunningham,Alabama State,LB,71.4,208,31.18,4.69,31,90.2,4.55,7.45
0.0288,Raneiria Dillworth,Baylor,LB,72.1,188,30.68,4.59,31,91.1,4.38,7.15
0.0288,Ryan Hilinski,Northwestern,QB,75.2,230,32.48,5.02,28,81,4.55,7.52
0.0288,Trey Laing,Eastern Michigan,LB,74.4,239,31,4.9,29,90.3,4.51,7.31
0.0288,Luke Deal,Auburn,TE,77,247,31.58,5.14,29.5,90.3,4.47,7.39
0.0288,JP Purvis,Mississippi State,LB,72.6,248,32.28,4.88,29,90.7,4.82,7.58
0.028,Javius Williams,Texas Southern,S,70.5,188,30,4.76,32.5,90.9,4.51,7.19
0.028,Jordan Washington,Southern Utah,S,70,188,30,4.7,31.5,100.1,4.44,7.22
0.028,Jayden Simon,UConn,IDL,74.4,300,32.28,5.57,27.5,80.6,4.81,8.04
0.028,Cameron Gardner,Mississippi Valley State,TE,76,208,32.28,4.82,32.16,91,4.4,7.34
0.0272,Isaac Pearson,SMU,P,73.2,224,30.38,4.93,28.86,86.78,4.59,7.5
0.0272,Torey Richardson,Temple,CB,72.1,185,30.68,4.85,28.5,90.4,4.28,7.05
0.0264,LaVoise-Deontae McCoy,Illinois State,LB,71.7,230,30.78,4.85,29,90.1,4.59,7.44
0.0264,K'Vaughan Pope,Virginia State,LB,72.6,199,31.48,4.69,33.06,96,4.42,7.26
0.0256,Damon Hickok,Western Oregon,WR,71,211,31.58,4.85,34,100,4.87,7.66
0.0256,Teryn Berry,Midland,QB,71.4,218,31.38,4.93,30,81,4.67,7.53
0.0256,Anthony Stell,Incarnate Word,WR,69.7,177,29.48,4.59,32,90.8,4.55,7.25
0.0256,Yulkeith Brown,Tulane,WR,69.6,162,29.68,4.53,31,90.7,4.5,7.46
0.0248,Michel Dukes,Georgia State,RB,69.6,187,30.28,4.7,31.5,90.4,4.26,7.02
0.0248,Jaharie Martin,Maine,RB,70.3,220,30.48,4.85,37,90.9,4.54,7.59
0.024,Quavon Beckford,Tuskegee,WR,68.6,170,31.28,4.58,34.5,100.5,4.78,7.33
0.024,Dan Bolden,Toledo,LB,71.5,238,31,4.95,30,90.1,4.56,7.45
0.0232,Lyle Santos,Southern Utah,C,75,292,31.78,5.44,26,80.5,4.91,8.12
0.0232,Tyvon Edmonds,Robert Morris,RB,65.5,177,28.18,4.69,32.5,90,4.3,7.1
0.0224,Sam Davenport,British Columbia,WR,72.6,194,30.58,4.81,33,90.5,4.44,7.27
0.0224,Eric Phoenix,South Carolina State,QB,73.5,206,31.38,4.72,31.5,100,4.72,7.76
0.0224,Nic Cheeley,Lenoir-Rhyne,S,71.2,185,30.78,4.82,30,90.6,4.25,6.84
0.0208,Matthew Davis,East Stroudsburg,LB,73.3,218,31,4.76,34.01,100.3,4.47,7.53
